dteday,season,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2011-04-22,summer,7pm,No,Fri,Yes,Light Rain,7.040000000000001,3.998000000000001,93.0,15.001299999999999,7,48,55
2012-08-01,fall,5pm,No,Wed,Yes,Clear,29.6,32.9984,49.0,11.0014,103,734,837
2012-11-05,winter,3pm,No,Mon,Yes,,9.86,9.997399999999999,40.0,19.0012,24,207,231
2011-01-09,spring,4am,No,Sun,No,Clear,-4.24,-10.0006,53.0,12.998000000000001,0,1,1
2011-03-09,spring,3pm,No,Wed,Yes,Mist,8.919999999999998,5.997799999999998,71.0,19.999499999999998,15,64,79
2012-02-23,spring,6pm,No,Thu,Yes,Clear,17.380000000000003,18.0032,37.0,8.9981,36,486,522
2012-01-23,spring,6am,No,Mon,Yes,Mist,1.4000000000000004,1.0015999999999998,86.0,0.0,6,36,42
2012-04-14,summer,7pm,No,Sat,No,Mist,20.2,24.999200000000002,40.0,11.0014,163,296,459
2011-12-24,spring,5pm,No,Sat,No,Clear,5.160000000000002,3.0014000000000003,45.0,8.9981,15,53,68
2012-10-28,winter,10am,No,Sun,No,Mist,14.559999999999999,15.0002,51.0,27.999299999999998,120,314,434
2012-02-17,spring,9pm,No,Fri,Yes,Clear,9.86,9.997399999999999,37.0,12.998000000000001,15,114,129
2012-05-03,summer,9am,No,Thu,Yes,Mist,14.559999999999999,15.0002,88.0,7.0015,25,279,304
2012-03-15,spring,10am,No,Thu,Yes,Clear,16.44,17.0,68.0,7.0015,34,130,164
2011-09-16,fall,8am,No,Fri,Yes,Clear,11.739999999999998,11.997200000000003,67.0,15.001299999999999,23,386,409
2012-09-23,winter,1am,No,Sun,No,Clear,17.380000000000003,18.0032,52.0,23.9994,23,119,142
2012-07-24,fall,2am,No,Tue,Yes,Clear,23.020000000000003,24.0026,83.0,11.0014,6,10,16
2011-01-03,spring,4pm,No,Mon,Yes,Clear,4.220000000000001,-0.0015999999999998238,30.0,16.997899999999998,9,67,76
2011-08-19,fall,9pm,No,Fri,Yes,Clear,21.14,22.0028,83.0,8.9981,18,89,107
2012-12-12,winter,4am,No,Wed,Yes,Clear,4.220000000000001,3.998000000000001,60.0,0.0,0,4,4
2011-03-23,summer,2am,No,Wed,Yes,Light Rain,7.98,5.001199999999997,76.0,15.001299999999999,1,1,2
2011-03-14,spring,11pm,No,Mon,Yes,Clear,7.040000000000001,7.000999999999998,53.0,0.0,2,17,19
2011-11-03,winter,9pm,No,Thu,Yes,Clear,10.8,11.000600000000002,76.0,8.9981,4,140,144
2011-12-16,winter,5am,No,Fri,Yes,Clear,14.559999999999999,15.0002,44.0,26.0027,0,26,26
2011-06-09,summer,4am,No,Thu,Yes,Mist,25.839999999999996,30.001999999999995,79.0,6.0032,2,4,6
2012-10-20,winter,9am,No,Sat,No,Clear,15.5,15.9968,59.0,8.9981,106,257,363
2011-11-05,winter,9pm,No,Sat,No,,7.040000000000001,7.000999999999998,66.0,0.0,19,99,118
2012-06-02,summer,7am,No,Sat,No,,16.44,17.0,72.0,7.0015,9,77,86
2011-07-09,fall,9pm,No,Sat,No,Clear,26.78,28.998799999999996,57.99999999999999,11.0014,83,155,238
2012-05-04,summer,1pm,No,Fri,Yes,Mist,22.080000000000002,24.0026,73.0,0.0,71,207,278
2012-07-03,fall,10am,No,Tue,Yes,Clear,30.54,32.9984,43.0,15.001299999999999,56,153,209
2011-11-07,winter,8am,No,Mon,Yes,Mist,6.1,5.001199999999997,100.0,6.0032,13,397,410
2011-03-10,spring,7am,No,,Yes,Light Rain,9.86,9.997399999999999,0.0,15.001299999999999,1,36,37
2012-01-31,spring,6am,No,Tue,Yes,Clear,5.160000000000002,1.9982000000000006,52.0,11.0014,0,104,104
2012-11-28,winter,8pm,No,Wed,Yes,Clear,7.040000000000001,5.997799999999998,36.0,8.9981,5,258,263
2012-12-13,winter,12pm,No,Thu,Yes,Clear,8.919999999999998,5.997799999999998,40.0,16.997899999999998,30,252,282
2011-11-14,winter,12am,No,Mon,Yes,Clear,13.620000000000001,13.997,59.0,19.0012,8,22,30
2012-06-29,fall,8am,No,Fri,Yes,Mist,26.78,28.998799999999996,55.00000000000001,7.0015,48,576,624
2012-09-26,winter,4am,No,,Yes,Clear,18.320000000000004,18.9998,73.0,16.997899999999998,2,12,14
2011-09-05,fall,4am,Yes,Mon,No,Mist,23.96,26.002399999999994,69.0,19.0012,3,5,8
2012-08-08,fall,7pm,No,Wed,Yes,Clear,27.72,32.001799999999996,66.0,15.001299999999999,119,567,686
2011-12-01,winter,1am,No,Thu,Yes,Clear,4.220000000000001,-0.0015999999999998238,60.0,19.0012,1,9,10
2012-12-24,spring,5am,No,Mon,Yes,Clear,0.4599999999999991,-2.9979999999999993,80.0,8.9981,0,9,9
2012-04-25,summer,3pm,No,Wed,Yes,Clear,19.259999999999998,20.003,19.0,11.0014,47,182,229
2012-12-03,winter,10pm,No,Mon,Yes,Clear,11.739999999999998,11.997200000000003,82.0,7.0015,5,139,144
2012-01-20,spring,12pm,No,Fri,Yes,Mist,1.4000000000000004,-4.001200000000001,34.0,22.0028,5,119,124
2011-12-14,winter,3am,No,Wed,Yes,Clear,5.160000000000002,5.001199999999997,65.0,0.0,0,3,3
2012-05-19,summer,12pm,No,Sat,No,,23.020000000000003,24.999200000000002,36.0,0.0,276,366,642
2012-06-30,fall,1am,No,Sat,No,Light Rain,22.080000000000002,22.0028,89.0,15.001299999999999,3,55,58
2011-02-17,spring,11am,No,Thu,Yes,Mist,12.68,13.000399999999999,44.0,16.997899999999998,19,71,90
2011-05-25,summer,8pm,No,Wed,Yes,Clear,24.9,26.998999999999995,61.0,11.0014,56,284,340
2011-08-09,fall,7pm,No,Tue,Yes,Clear,29.6,32.9984,49.0,7.0015,69,302,371
2011-01-14,spring,2pm,No,Fri,Yes,Clear,2.34,-2.0013999999999985,41.0,19.0012,5,59,64
2012-01-27,spring,5pm,No,Fri,Yes,Clear,11.739999999999998,11.997200000000003,50.0,39.000699999999995,16,406,422
2011-10-21,winter,1am,No,Fri,Yes,Clear,10.8,11.000600000000002,62.0,15.001299999999999,7,19,26
2011-11-26,winter,6pm,No,Sat,No,Mist,11.739999999999998,11.997200000000003,62.0,11.0014,67,118,185
2011-11-17,winter,2am,No,,Yes,Mist,11.739999999999998,11.997200000000003,82.0,15.001299999999999,0,5,5
2012-06-12,summer,12pm,No,Tue,Yes,Light Rain,23.020000000000003,24.0026,83.0,16.997899999999998,19,76,95
2012-01-23,spring,8am,No,Mon,Yes,Light Rain,1.4000000000000004,-2.0013999999999985,86.0,8.9981,5,267,272
2011-06-21,fall,5am,No,Tue,Yes,Mist,20.2,20.003,88.0,8.9981,3,22,25
2012-03-31,summer,11pm,No,Sat,No,Mist,8.919999999999998,5.997799999999998,76.0,19.0012,12,100,112
2011-03-03,spring,7am,No,Thu,Yes,Clear,-2.3600000000000003,-10.0006,42.0,27.999299999999998,1,110,111
2011-01-28,spring,4pm,No,,Yes,Clear,2.34,1.9982000000000006,80.0,0.0,10,70,80
2012-09-30,winter,7am,No,Sun,No,Clear,12.68,13.000399999999999,77.0,0.0,14,43,57
2012-07-11,fall,4pm,No,Wed,Yes,Clear,29.6,30.998599999999996,38.0,12.998000000000001,53,358,411
2011-09-14,fall,2pm,No,Wed,Yes,Clear,28.660000000000004,30.998599999999996,52.0,15.001299999999999,19,105,124
2011-10-13,winter,3am,No,Thu,Yes,Mist,17.380000000000003,18.0032,100.0,12.998000000000001,2,4,6
2012-05-29,summer,9am,No,Tue,Yes,Clear,25.839999999999996,28.998799999999996,70.0,16.997899999999998,26,231,257
2011-07-25,fall,10am,No,Mon,Yes,Clear,30.54,36.998000000000005,59.0,0.0,30,54,84
2012-05-12,summer,12pm,No,Sat,No,Clear,22.080000000000002,24.999200000000002,36.0,11.0014,206,353,559
2011-07-09,fall,7pm,No,Sat,No,Clear,27.72,30.001999999999995,55.00000000000001,11.0014,128,178,306
2012-07-17,fall,7am,No,Tue,Yes,Mist,26.78,30.001999999999995,70.0,0.0,26,500,526
2012-05-06,summer,7am,No,Sun,No,Light Rain,16.44,17.0,83.0,11.0014,5,31,36
2012-02-27,spring,6am,No,Mon,Yes,Clear,3.2799999999999994,-0.9982000000000006,70.0,16.997899999999998,1,89,90
2012-03-19,spring,2pm,No,Mon,Yes,Mist,22.080000000000002,24.999200000000002,56.99999999999999,12.998000000000001,60,200,260
2011-01-24,spring,6pm,No,Mon,Yes,Clear,-1.419999999999999,-6.9976,59.0,12.998000000000001,8,145,153
2012-10-10,winter,2pm,No,Wed,Yes,Clear,20.2,24.999200000000002,40.0,11.0014,63,208,271
2012-11-07,winter,6pm,No,Wed,Yes,Mist,7.040000000000001,3.0014000000000003,53.0,23.9994,17,448,465
2011-08-13,fall,8pm,No,Sat,No,Mist,23.96,26.002399999999994,83.0,15.001299999999999,78,105,183
2011-10-05,winter,6pm,No,Wed,Yes,Clear,20.2,24.999200000000002,53.0,11.0014,57,536,593
2012-03-25,summer,7am,No,Sun,No,Mist,10.8,11.000600000000002,94.0,22.0028,14,25,39
2012-04-05,summer,5pm,No,Thu,Yes,Clear,15.5,15.9968,31.0,11.0014,145,677,822
2011-06-20,summer,4pm,No,Mon,Yes,Clear,24.9,26.998999999999995,57.99999999999999,11.0014,61,238,299
2011-09-10,fall,1pm,No,Sat,No,,26.78,28.998799999999996,55.00000000000001,19.0012,131,239,370
2012-01-31,spring,2pm,No,Tue,Yes,Clear,15.5,15.9968,28.999999999999996,22.0028,18,142,160
2012-09-02,fall,11pm,No,Sun,No,Light Rain,23.020000000000003,22.9994,89.0,6.0032,53,70,123
2012-07-01,fall,12pm,No,Sun,No,Clear,34.300000000000004,38.001200000000004,37.0,15.001299999999999,114,319,433
2011-03-16,spring,8am,No,Wed,Yes,Mist,7.040000000000001,5.001199999999997,93.0,0.0,26,227,253
2012-12-02,winter,5pm,No,Sun,No,Light Rain,10.8,11.000600000000002,76.0,12.998000000000001,59,244,303
2011-05-01,summer,5am,No,Sun,No,Clear,10.8,11.000600000000002,82.0,6.0032,0,10,10
2011-05-31,summer,7am,No,Tue,Yes,Clear,26.78,30.001999999999995,66.0,7.0015,16,219,235
2011-03-09,spring,5am,No,Wed,Yes,Mist,3.2799999999999994,-0.0015999999999998238,81.0,8.9981,1,7,8
2011-09-19,fall,5pm,No,Mon,Yes,Mist,19.259999999999998,20.003,64.0,8.9981,85,483,568
2011-09-14,fall,3pm,No,Wed,Yes,Clear,28.660000000000004,30.998599999999996,49.0,16.997899999999998,30,146,176
2012-05-19,summer,6pm,No,Sat,No,Clear,26.78,26.998999999999995,33.0,6.0032,254,391,645
2011-09-16,fall,2am,No,Fri,Yes,Clear,10.8,11.000600000000002,71.0,19.0012,3,7,10
2011-02-28,spring,12pm,No,Mon,Yes,Mist,18.320000000000004,18.9998,64.0,19.999499999999998,0,36,36
2012-11-13,winter,5am,No,Tue,Yes,Mist,7.98,5.001199999999997,87.0,19.0012,0,18,18
2011-04-22,summer,9am,No,Fri,Yes,Light Rain,7.98,3.998000000000001,61.0,19.999499999999998,17,178,195
2011-01-13,spring,9am,No,Thu,Yes,,-1.419999999999999,-8.0008,50.0,22.0028,2,137,139
2011-08-17,fall,2pm,No,Wed,Yes,Clear,30.54,32.001799999999996,36.0,11.0014,54,138,192
2011-11-22,winter,3pm,No,Tue,Yes,Light Rain,12.68,13.000399999999999,94.0,0.0,2,32,34
2012-06-26,fall,1pm,No,Tue,Yes,Clear,24.9,26.002399999999994,30.0,31.0009,74,232,306
2012-12-02,winter,12pm,No,Sun,No,Mist,7.98,5.997799999999998,81.0,11.0014,111,409,520
2011-11-11,winter,11am,Yes,Fri,No,Clear,7.98,3.0014000000000003,42.0,32.9975,20,150,170
2011-08-19,fall,3am,No,Fri,Yes,Clear,22.080000000000002,22.9994,78.0,0.0,2,1,3
2012-11-17,winter,3pm,No,Sat,No,Clear,11.739999999999998,11.997200000000003,35.0,19.999499999999998,175,374,549
2011-06-06,summer,8pm,No,Mon,Yes,Clear,23.96,26.002399999999994,61.0,8.9981,59,277,336
2012-01-16,spring,6am,Yes,Mon,No,Clear,-3.3,-6.9976,54.0,6.0032,0,13,13
2011-10-31,winter,9pm,No,Mon,Yes,Mist,8.919999999999998,7.000999999999998,76.0,12.998000000000001,7,109,116
2012-01-25,spring,7am,No,Wed,Yes,Clear,3.2799999999999994,-0.9982000000000006,75.0,15.001299999999999,14,243,257
2011-09-03,fall,7am,No,Sat,No,,21.14,22.9994,73.0,12.998000000000001,5,33,38
2011-04-24,summer,7am,No,Sun,No,Mist,15.5,15.9968,100.0,0.0,16,11,27
2012-12-25,spring,2am,Yes,Tue,No,Mist,4.220000000000001,1.0015999999999998,87.0,11.0014,0,7,7
2012-07-22,fall,10am,No,Sun,No,Mist,23.020000000000003,24.999200000000002,74.0,0.0,114,265,379
2012-09-28,winter,7pm,No,Fri,Yes,Light Rain,21.14,24.999200000000002,50.0,16.997899999999998,38,470,508
2011-08-13,fall,4am,No,Sat,No,Mist,22.080000000000002,24.0026,73.0,8.9981,5,5,10
2012-05-26,summer,3am,No,Sat,No,Clear,21.14,20.9996,88.0,7.0015,9,22,31
2012-07-26,fall,8am,No,Thu,Yes,Mist,24.9,28.002199999999995,74.0,16.997899999999998,49,680,729
2011-07-24,fall,1pm,No,Sun,No,Clear,32.42,36.998000000000005,47.0,15.001299999999999,90,162,252
2012-05-15,summer,12am,No,Tue,Yes,Mist,18.320000000000004,18.9998,88.0,8.9981,7,25,32
2011-01-20,spring,6pm,No,Thu,Yes,Mist,4.220000000000001,1.0015999999999998,56.00000000000001,12.998000000000001,1,184,185
2012-09-07,fall,9pm,No,Fri,Yes,Clear,24.9,28.002199999999995,74.0,11.0014,55,246,301
2011-11-14,winter,7pm,No,Mon,Yes,Clear,20.2,24.999200000000002,53.0,19.999499999999998,28,274,302
2011-07-20,fall,7pm,No,Wed,Yes,,30.54,40.001000000000005,67.0,11.0014,59,323,382
2011-03-22,summer,1pm,No,Tue,Yes,Clear,15.5,15.9968,45.0,15.001299999999999,21,85,106
2012-12-25,spring,8pm,Yes,Tue,No,Mist,7.040000000000001,3.998000000000001,66.0,19.0012,11,29,40
2011-10-16,winter,7am,No,Sun,No,Clear,10.8,11.000600000000002,62.0,8.9981,9,39,48
2011-09-02,fall,8am,No,Fri,Yes,Clear,21.14,22.9994,78.0,12.998000000000001,22,434,456
2012-07-03,fall,6am,No,Tue,Yes,Clear,24.9,26.998999999999995,65.0,8.9981,5,149,154
2011-11-28,winter,9pm,No,Mon,Yes,Mist,17.380000000000003,18.0032,77.0,15.001299999999999,4,152,156
2011-01-15,spring,6am,No,Sat,No,Clear,-1.419999999999999,-4.997800000000002,63.0,7.0015,1,2,3
2011-07-01,fall,9am,No,Fri,Yes,Clear,26.78,26.998999999999995,35.0,11.0014,58,202,260
2012-01-07,spring,7pm,No,Sat,No,Clear,16.44,17.0,42.0,7.0015,44,171,215
2012-09-23,winter,12am,No,Sun,No,Clear,21.14,24.999200000000002,38.0,16.997899999999998,34,146,180
2011-02-23,spring,6am,No,Wed,Yes,Clear,-2.3600000000000003,-6.0009999999999994,50.0,7.0015,0,36,36
2011-08-29,fall,6pm,No,Mon,Yes,Clear,23.020000000000003,24.999200000000002,47.0,16.997899999999998,60,487,547
2012-07-05,fall,7am,No,Thu,Yes,,27.72,30.001999999999995,55.00000000000001,0.0,27,316,343
2012-09-26,winter,7pm,No,Wed,Yes,Clear,24.9,26.998999999999995,54.0,11.0014,38,589,627
2012-11-18,winter,1pm,No,Sun,No,Clear,10.8,11.000600000000002,62.0,22.0028,113,334,447
2011-04-26,summer,2am,No,Tue,Yes,Clear,18.320000000000004,18.9998,83.0,22.0028,17,9,26
2011-11-06,winter,2pm,No,Sun,No,Clear,13.620000000000001,13.997,55.00000000000001,12.998000000000001,101,219,320
2011-01-10,spring,10pm,No,Mon,Yes,Clear,-1.419999999999999,-6.0009999999999994,59.0,11.0014,2,22,24
2011-03-12,spring,9am,No,Sat,No,Clear,5.160000000000002,3.0014000000000003,65.0,7.0015,25,76,101
2011-07-02,fall,7am,No,Sat,No,Clear,22.080000000000002,24.0026,65.0,0.0,10,35,45
2012-11-23,winter,10am,No,Fri,Yes,Clear,7.98,5.997799999999998,61.0,11.0014,87,114,201
2012-09-05,fall,5pm,No,Wed,Yes,Clear,27.72,32.001799999999996,66.0,16.997899999999998,83,780,863
2012-03-27,summer,4pm,No,Tue,Yes,Clear,11.739999999999998,11.997200000000003,20.0,0.0,38,267,305
2012-08-15,fall,8pm,No,Wed,Yes,Clear,24.9,26.998999999999995,61.0,8.9981,72,355,427
2011-07-07,fall,3am,No,Thu,Yes,Clear,22.080000000000002,20.9996,94.0,7.0015,2,2,4
2012-03-04,spring,7pm,No,Sun,No,,6.1,1.0015999999999998,36.0,32.9975,12,120,132
2012-10-16,winter,12pm,No,Tue,Yes,Mist,16.44,17.0,45.0,22.0028,69,256,325
2011-08-17,fall,10pm,No,Wed,Yes,Clear,24.9,26.998999999999995,65.0,12.998000000000001,29,142,171
2011-07-07,fall,3pm,No,Thu,Yes,Clear,32.42,36.001400000000004,41.0,16.997899999999998,47,119,166
2012-09-05,fall,6am,No,Wed,Yes,Clear,24.9,28.002199999999995,79.0,19.0012,7,203,210
2011-04-19,summer,3am,No,Tue,Yes,Clear,14.559999999999999,15.0002,63.0,15.001299999999999,0,3,3
2012-12-18,winter,12pm,No,Tue,Yes,Light Rain,14.559999999999999,15.0002,48.0,16.997899999999998,49,264,313
2012-04-30,summer,1am,No,Mon,Yes,Clear,11.739999999999998,11.997200000000003,77.0,6.0032,9,15,24
2012-08-10,fall,11pm,No,Fri,Yes,Clear,25.839999999999996,28.998799999999996,70.0,19.0012,33,159,192
2012-02-04,spring,9am,No,Sat,No,Clear,3.2799999999999994,-0.0015999999999998238,81.0,8.9981,16,141,157
2011-08-29,fall,10am,No,Mon,Yes,Clear,23.020000000000003,24.999200000000002,47.0,15.001299999999999,42,73,115
2011-02-19,spring,5pm,No,Sat,No,Clear,11.739999999999998,11.997200000000003,19.0,40.9973,36,91,127
2011-05-23,summer,2pm,No,Mon,Yes,Mist,25.839999999999996,28.998799999999996,62.0,35.0008,57,130,187
2011-04-19,summer,2pm,No,Tue,Yes,Mist,17.380000000000003,18.0032,64.0,12.998000000000001,19,88,107
2011-07-27,fall,12pm,No,Wed,Yes,Clear,30.54,30.998599999999996,30.0,19.0012,37,132,169
2011-03-09,spring,2pm,No,Wed,Yes,Mist,7.98,3.998000000000001,76.0,19.999499999999998,10,61,71
2011-06-16,summer,5pm,No,Thu,Yes,Mist,22.080000000000002,22.9994,78.0,7.0015,42,230,272
2011-08-26,fall,6am,No,Fri,Yes,,21.14,20.9996,88.0,0.0,5,100,105
2011-04-11,summer,12pm,No,Mon,Yes,Mist,20.2,22.9994,73.0,22.0028,37,97,134
2011-11-26,winter,10am,No,Sat,No,Clear,8.919999999999998,9.000800000000002,81.0,0.0,57,84,141
2011-02-12,spring,2am,No,Sat,No,Clear,-1.419999999999999,-2.0013999999999985,80.0,0.0,2,13,15
2012-04-01,summer,5am,No,Sun,No,Mist,7.98,7.000999999999998,81.0,6.0032,8,10,18
2011-03-01,spring,6am,No,Tue,Yes,Clear,1.4000000000000004,-4.001200000000001,59.0,19.999499999999998,0,46,46
2012-05-10,summer,5am,No,Thu,Yes,Clear,13.620000000000001,13.997,72.0,19.999499999999998,1,23,24
2011-12-08,winter,3pm,No,Thu,Yes,Clear,7.040000000000001,5.997799999999998,45.0,8.9981,19,98,117
2011-12-04,winter,3pm,No,Sun,No,Clear,11.739999999999998,11.997200000000003,62.0,12.998000000000001,69,227,296
2011-04-30,summer,2pm,No,Sat,No,Clear,17.380000000000003,18.0032,39.0,15.001299999999999,184,268,452
2012-11-08,winter,9am,No,Thu,Yes,Clear,7.040000000000001,3.0014000000000003,31.0,23.9994,22,253,275
2011-03-29,summer,4pm,No,Tue,Yes,Clear,9.86,9.997399999999999,22.0,11.0014,12,124,136
2012-06-19,summer,4am,No,Tue,Yes,Mist,20.2,22.0028,78.0,8.9981,1,9,10
2011-01-04,spring,1am,No,Tue,Yes,Clear,-0.47999999999999954,-4.001200000000001,59.0,7.0015,0,2,2
2012-05-02,summer,8am,No,Wed,Yes,Mist,18.320000000000004,18.9998,88.0,0.0,26,640,666
2011-06-03,summer,1pm,No,,Yes,Clear,23.96,24.999200000000002,26.0,16.997899999999998,58,190,248
2011-03-10,spring,11pm,No,Thu,Yes,Light Rain,7.98,7.000999999999998,0.0,6.0032,1,26,27
2011-10-23,winter,1am,No,,No,,8.919999999999998,9.000800000000002,87.0,0.0,11,60,71
2011-11-30,winter,1am,No,Wed,Yes,Clear,7.98,3.998000000000001,66.0,22.0028,0,8,8
2011-06-27,fall,11am,No,Mon,Yes,Mist,24.9,26.998999999999995,57.99999999999999,0.0,55,95,150
2011-03-10,spring,8pm,No,Thu,Yes,Light Rain,8.919999999999998,5.997799999999998,0.0,22.0028,9,29,38
2011-05-02,summer,11pm,No,Mon,Yes,Mist,18.320000000000004,18.9998,83.0,12.998000000000001,16,48,64
2011-09-10,fall,3am,No,Sat,No,Clear,19.259999999999998,20.003,100.0,8.9981,8,29,37
2011-09-05,fall,1am,Yes,Mon,No,Mist,23.96,26.002399999999994,79.0,7.0015,19,35,54
2012-11-03,winter,11pm,No,Sat,No,Clear,7.040000000000001,5.997799999999998,56.99999999999999,7.0015,15,133,148
2012-07-11,fall,3am,No,Wed,Yes,Clear,22.080000000000002,22.0028,89.0,8.9981,0,5,5
2012-02-10,spring,1pm,No,Fri,Yes,Mist,6.1,5.001199999999997,42.0,6.0032,22,170,192
2011-12-24,spring,1pm,No,Sat,No,Clear,7.98,3.998000000000001,39.0,19.999499999999998,24,97,121
2012-01-12,spring,11pm,No,Thu,Yes,Clear,10.8,11.000600000000002,76.0,22.0028,7,60,67
2012-03-05,spring,12pm,No,Mon,Yes,Mist,4.220000000000001,3.998000000000001,52.0,0.0,15,122,137
2011-10-18,winter,10am,No,Tue,Yes,Mist,18.320000000000004,18.9998,68.0,0.0,27,75,102
2012-01-08,spring,3pm,No,Sun,No,Clear,10.8,11.000600000000002,37.0,19.0012,89,241,330
2011-10-10,winter,12am,Yes,Mon,No,Clear,15.5,15.9968,94.0,0.0,11,42,53
2011-04-06,summer,6pm,No,Wed,Yes,,16.44,17.0,28.999999999999996,23.9994,43,282,325
2012-03-20,spring,3am,No,,Yes,Mist,17.380000000000003,18.0032,88.0,0.0,0,3,3
2012-07-12,fall,7am,No,Thu,Yes,Clear,22.080000000000002,24.0026,73.0,8.9981,32,480,512
2011-09-30,winter,4am,No,Fri,Yes,Clear,16.44,17.0,83.0,12.998000000000001,2,6,8
2011-11-16,winter,9pm,No,Wed,Yes,Light Rain,12.68,13.000399999999999,88.0,19.0012,3,72,75
2012-08-25,fall,1am,No,Sat,No,Mist,23.96,26.002399999999994,69.0,0.0,15,100,115
2012-10-22,winter,4pm,No,Mon,Yes,,21.14,24.999200000000002,33.0,11.0014,80,444,524
2012-06-06,summer,9pm,No,Wed,Yes,Clear,17.380000000000003,18.0032,73.0,11.0014,38,260,298
2011-04-19,summer,12pm,No,Tue,Yes,Mist,17.380000000000003,18.0032,64.0,6.0032,19,84,103
2012-01-11,spring,9pm,No,Wed,Yes,Light Rain,7.98,5.001199999999997,87.0,15.001299999999999,0,29,29
2011-01-05,spring,2pm,No,Wed,Yes,Clear,6.1,3.0014000000000003,28.000000000000004,12.998000000000001,10,52,62
2011-04-29,summer,5pm,No,Fri,Yes,Mist,16.44,17.0,45.0,26.0027,75,433,508
2012-11-08,winter,1pm,No,Thu,Yes,Clear,12.68,13.000399999999999,18.0,27.999299999999998,33,195,228
2011-03-16,spring,1pm,No,Wed,Yes,Mist,10.8,11.000600000000002,76.0,8.9981,18,81,99
2011-03-17,spring,11am,No,Thu,Yes,,12.68,13.000399999999999,54.0,19.0012,20,66,86
2011-01-12,spring,2am,No,Wed,Yes,Clear,-1.419999999999999,-6.0009999999999994,86.0,8.9981,0,1,1
2012-01-07,spring,6am,No,Sat,No,Clear,4.220000000000001,1.9982000000000006,75.0,7.0015,0,7,7
2011-07-19,fall,8pm,No,Tue,Yes,Clear,26.78,32.001799999999996,74.0,6.0032,48,229,277
2011-11-01,winter,4am,No,Tue,Yes,Clear,7.98,5.001199999999997,81.0,15.001299999999999,1,7,8
2012-03-29,summer,5am,No,Thu,Yes,Clear,15.5,15.9968,45.0,15.001299999999999,2,30,32
2012-07-12,fall,8am,No,Thu,Yes,Clear,23.96,26.002399999999994,65.0,8.9981,49,653,702
2012-09-28,winter,2pm,No,Fri,Yes,Mist,24.9,26.998999999999995,54.0,16.997899999999998,105,294,399
2012-11-16,winter,6am,No,Fri,Yes,Mist,6.1,5.001199999999997,61.0,6.0032,4,126,130
2012-02-15,spring,12am,No,Wed,Yes,Clear,7.040000000000001,7.000999999999998,56.99999999999999,0.0,0,22,22
2011-02-03,spring,9am,No,Thu,Yes,Clear,-0.47999999999999954,-6.9976,47.0,19.999499999999998,6,127,133
2012-03-11,spring,11am,No,Sun,No,Clear,8.919999999999998,5.997799999999998,43.0,19.0012,90,209,299
2012-03-19,spring,3am,No,Mon,Yes,Clear,13.620000000000001,13.997,88.0,6.0032,0,2,2
2011-05-17,summer,7am,No,Tue,Yes,Mist,16.44,17.0,94.0,16.997899999999998,13,138,151
2011-11-13,winter,8pm,No,Sun,No,Clear,15.5,15.9968,31.0,23.9994,24,115,139
2012-06-21,fall,2am,No,Thu,Yes,Clear,25.839999999999996,30.001999999999995,79.0,7.0015,11,7,18
2012-09-16,fall,12pm,No,Sun,No,Clear,23.020000000000003,24.999200000000002,44.0,11.0014,188,468,656
2011-04-18,summer,3pm,No,Mon,Yes,Mist,20.2,24.999200000000002,43.0,12.998000000000001,64,112,176
2012-04-12,summer,7am,No,Thu,Yes,Clear,6.1,1.9982000000000006,65.0,22.0028,12,294,306
2011-03-23,summer,5pm,No,Wed,Yes,Mist,10.8,11.000600000000002,76.0,15.001299999999999,28,245,273
2011-09-07,fall,11pm,No,Wed,Yes,Light Rain,21.14,20.003,94.0,12.998000000000001,3,21,24
2012-10-10,winter,10am,No,Wed,Yes,Clear,18.320000000000004,18.9998,52.0,19.999499999999998,27,190,217
2012-03-04,spring,5am,No,Sun,No,Mist,7.98,5.001199999999997,46.0,15.001299999999999,0,5,5
2011-04-27,summer,8am,No,,Yes,Mist,19.259999999999998,20.003,88.0,22.0028,31,413,444
2011-02-12,spring,4pm,No,Sat,No,Clear,7.98,3.998000000000001,28.999999999999996,27.999299999999998,42,103,145
2012-09-26,winter,5am,No,Wed,Yes,Clear,18.320000000000004,18.9998,73.0,15.001299999999999,1,35,36
2011-01-11,spring,4pm,No,Tue,Yes,Mist,-0.47999999999999954,-6.0009999999999994,86.0,15.001299999999999,4,72,76
2011-09-25,winter,10am,No,Sun,No,Mist,22.080000000000002,22.0028,83.0,0.0,85,190,275
2012-12-24,spring,3am,No,Mon,Yes,Clear,1.4000000000000004,1.0015999999999998,75.0,0.0,1,2,3
2011-02-15,spring,3pm,No,Tue,Yes,Clear,7.98,5.997799999999998,19.0,11.0014,11,74,85
2012-03-24,summer,9pm,No,Sat,No,Light Rain,12.68,13.000399999999999,100.0,12.998000000000001,16,88,104
2012-10-12,winter,10pm,No,Fri,Yes,Clear,10.8,11.000600000000002,47.0,19.999499999999998,17,143,160
2012-10-03,winter,4am,No,Wed,Yes,Mist,20.2,17.0,100.0,0.0,2,9,11
2011-11-07,winter,2pm,No,Mon,Yes,Clear,18.320000000000004,18.9998,37.0,11.0014,30,115,145
2011-05-30,summer,10am,Yes,Mon,No,Clear,29.6,34.0016,55.00000000000001,16.997899999999998,116,153,269
